Id,Sales
31962,7440.64453125
31963,5962.6728515625
31964,2985.45263671875
31965,10809.2587890625
31966,14940.328125
31967,5344.16162109375
31968,5250.42919921875
31969,7114.80859375
31970,8054.6708984375
31971,9197.0556640625
31972,4769.40576171875
31973,5979.24609375
31974,4573.86669921875
31975,6570.87353515625
31976,3396.5244140625
31977,4722.0732421875
31978,4369.3720703125
31979,4866.095703125
31980,6436.1455078125
31981,4337.0283203125
31982,3233.017333984375
31983,5624.541015625
31984,3161.984619140625
31985,3733.923095703125
31986,4735.83984375
31987,4690.138671875
31988,6988.6923828125
31989,7384.24755859375
31990,6109.91015625
31991,4915.7998046875
31992,5096.45263671875
31993,9380.4287109375
31994,5758.462890625
31995,4014.302490234375
31996,3998.846435546875
31997,8296.7939453125
31998,3585.62451171875
31999,5672.021484375
32000,2813.049560546875
32001,4062.64453125
32002,5755.458984375
32003,5291.818359375
32004,4393.8681640625
32005,7778.0986328125
32006,7598.67919921875
32007,10931.3046875
32008,5406.982421875
32009,8206.6787109375
32010,2701.13134765625
32011,4365.9892578125
32012,4954.40478515625
32013,3127.258544921875
32014,7001.095703125
32015,4016.88427734375
32016,4613.47802734375
32017,7041.3037109375
32018,9301.7431640625
32019,6769.619140625
32020,4469.9111328125
32021,4196.74658203125
32022,11961.2919921875
32023,6727.24658203125
32024,4930.43701171875
32025,4255.10009765625
32026,5683.388671875
32027,7287.94677734375
32028,3643.220947265625
32029,5061.392578125
32030,5829.66650390625
32031,6435.02197265625
32032,12038.24609375
32033,4746.830078125
32034,9879.0390625
32035,5682.103515625
32036,4240.69482421875
32037,2758.98193359375
32038,5066.46923828125
32039,4868.5146484375
32040,4344.09619140625
32041,5941.64990234375
32042,4107.98583984375
32043,3530.241943359375
32044,5599.3984375
32045,2916.130126953125
32046,6922.2255859375
32047,5378.17333984375
32048,6713.6181640625
32049,6618.1103515625
32050,4006.872802734375
32051,7894.3193359375
32052,5951.07666015625
32053,4735.34814453125
32054,5085.099609375
32055,4071.02392578125
32056,8416.4287109375
32057,5701.95361328125
32058,4056.123779296875
32059,5861.03955078125
32060,6566.90087890625
32061,5706.05029296875
32062,4954.7548828125
32063,7034.4697265625
32064,4971.3427734375
32065,5341.7509765625
32066,4780.8564453125
32067,6823.10546875
32068,4885.4853515625
32069,5136.07958984375
32070,4315.935546875
32071,4386.2216796875
32072,3875.928955078125
32073,3992.991943359375
32074,6807.17333984375
32075,7461.83056640625
32076,8705.9833984375
32077,8723.8212890625
32078,6594.6005859375
32079,7631.7490234375
32080,4440.32958984375
32081,9150.70703125
32082,8743.697265625
32083,5402.91015625
32084,7003.9873046875
32085,6972.3671875
32086,4870.103515625
32087,3489.59765625
32088,9774.1181640625
32089,5424.060546875
32090,5442.49951171875
32091,5192.1943359375
32092,1806.9537353515625
32093,8707.876953125
32094,5338.76123046875
32095,4311.9443359375
32096,3989.1845703125
32097,4632.3115234375
32098,5744.6435546875
32099,5594.9619140625
32100,5631.20849609375
32101,4999.57568359375
32102,3727.63818359375
32103,3204.113037109375
32104,2625.15771484375
32105,5712.86328125
32106,15840.9404296875
32107,3865.46142578125
32108,4853.830078125
32109,5331.7431640625
32110,4354.13134765625
32111,4162.6103515625
32112,3959.126220703125
32113,3320.531494140625
32114,6070.7451171875
32115,5372.107421875
32116,3169.37158203125
32117,7136.9931640625
32118,3815.746826171875
32119,4109.6630859375
32120,9653.72265625
32121,6010.91943359375
32122,8633.17578125
32123,4139.00439453125
32124,5362.74853515625
32125,3881.986328125
32126,4334.90673828125
32127,12731.9423828125
32128,8464.642578125
32129,5366.94482421875
32130,4361.40185546875
32131,3848.426513671875
32132,4746.95703125
32133,3702.14453125
32134,8373.6787109375
32135,4667.5419921875
32136,4847.2783203125
32137,5670.12255859375
32138,3643.752685546875
32139,5289.54248046875
32140,5728.39794921875
32141,5576.96875
32142,5430.619140625
32143,3400.463134765625
32144,4865.18603515625
32145,4750.57177734375
32146,7564.3740234375
32147,6953.37939453125
32148,5713.41357421875
32149,3677.000732421875
32150,6878.93017578125
32151,4680.07421875
32152,3843.39697265625
32153,5852.64306640625
32154,5866.0
32155,5018.79833984375
32156,4876.95556640625
32157,5231.96630859375
32158,5147.18310546875
32159,4768.35009765625
32160,5885.53759765625
32161,5605.287109375
32162,4242.66943359375
32163,7735.72021484375
32164,4886.60400390625
32165,3654.129150390625
32166,9333.2109375
32167,4561.4970703125
32168,2911.27392578125
32169,6282.10205078125
32170,7008.4248046875
32171,7687.19091796875
32172,4509.57275390625
32173,4761.54150390625
32174,5242.15234375
32175,6071.93212890625
32176,4811.6044921875
32177,6259.21826171875
32178,2493.751953125
32179,4379.845703125
32180,4780.50048828125
32181,4300.47119140625
32182,4036.5234375
32183,5619.76806640625
32184,5944.72802734375
32185,5160.279296875
32186,6616.0654296875
32187,5169.2060546875
32188,6538.5380859375
32189,3980.98486328125
32190,5489.75244140625
32191,5680.87939453125
32192,6502.83154296875
32193,6464.853515625
32194,2821.592529296875
32195,7505.22802734375
32196,5778.62841796875
32197,6008.99365234375
32198,4485.3427734375
32199,3553.006103515625
32200,6326.515625
32201,4685.09033203125
32202,6829.662109375
32203,5323.0439453125
32204,4562.64599609375
32205,5999.88720703125
32206,5224.23193359375
32207,4331.38525390625
32208,6440.14306640625
32209,4065.68408203125
32210,7867.75439453125
32211,8014.39306640625
32212,6293.7314453125
32213,3864.576416015625
32214,4079.8525390625
32215,3511.044921875
32216,2579.851318359375
32217,6252.2314453125
32218,4511.71533203125
32219,7604.71142578125
32220,3185.98974609375
32221,4522.517578125
32222,5198.2998046875
32223,7096.671875
32224,3947.816162109375
32225,4397.96923828125
32226,4081.42919921875
32227,6505.28857421875
32228,4431.51953125
32229,5685.24267578125
32230,6278.20263671875
32231,7189.49951171875
32232,6158.8251953125
32233,5975.2041015625
32234,5055.6171875
32235,3850.145263671875
32236,4246.0419921875
32237,8724.3955078125
32238,7139.7099609375
32239,9201.4072265625
32240,13283.55859375
32241,4301.94384765625
32242,3861.19384765625
32243,5069.85302734375
32244,6938.87060546875
32245,7659.03662109375
32246,5376.5263671875
32247,6588.904296875
32248,6067.36474609375
32249,6362.24853515625
32250,5068.9296875
32251,4148.9892578125
32252,3876.75732421875
32253,3887.3779296875
32254,3235.609375
32255,4038.17578125
32256,6377.80908203125
32257,13572.8720703125
32258,5425.7880859375
32259,4221.6044921875
32260,5689.2353515625
32261,3051.20458984375
32262,5193.20458984375
32263,3565.2490234375
32264,7989.58056640625
32265,5269.60986328125
32266,5293.41357421875
32267,10290.275390625
32268,11136.83984375
32269,4401.12109375
32270,6017.4248046875
32271,3215.209228515625
32272,4862.92236328125
32273,4793.97607421875
32274,6821.71337890625
32275,3787.749755859375
32276,3563.40625
32277,4671.34130859375
32278,4662.74072265625
32279,5523.55712890625
32280,5069.77099609375
32281,3749.36376953125
32282,5843.44482421875
32283,6935.4033203125
32284,5474.64013671875
32285,3408.22802734375
32286,3170.665771484375
32287,6541.712890625
32288,4082.597412109375
32289,7816.11572265625
32290,3333.82080078125
32291,4525.076171875
32292,5183.15380859375
32293,4841.7333984375
32294,3991.080322265625
32295,4678.90478515625
32296,5218.6884765625
32297,7926.54345703125
32298,7320.34912109375
32299,4653.48974609375
32300,3505.241943359375
32301,5066.65771484375
32302,5268.01220703125
32303,4109.5302734375
32304,4898.56982421875
32305,5052.53173828125
32306,9148.7783203125
32307,5796.16064453125
32308,5152.22265625
32309,6090.3603515625
32310,3912.970703125
32311,7440.892578125
32312,4567.33984375
32313,10404.5283203125
32314,4835.68212890625
32315,4082.2431640625
32316,4216.5458984375
32317,3496.70556640625
32318,6100.50537109375
32319,15452.2236328125
32320,3207.507568359375
32321,3878.7880859375
32322,8187.3056640625
32323,5396.0546875
32324,5680.1044921875
32325,6442.85205078125
32326,4620.44482421875
32327,4204.1474609375
32328,3715.60302734375
32329,8460.2431640625
32330,4927.4423828125
32331,5981.9619140625
32332,6389.3837890625
32333,4614.23046875
32334,6880.68212890625
32335,5140.74072265625
32336,3552.087646484375
32337,7573.1669921875
32338,8273.5146484375
32339,3649.3740234375
32340,5894.25146484375
32341,5156.57373046875
32342,4417.0439453125
32343,7137.53759765625
32344,5124.43310546875
32345,6446.93994140625
32346,3763.04052734375
32347,3792.663330078125
32348,5986.5849609375
32349,3092.22314453125
32350,7007.26171875
32351,3317.938232421875
32352,5039.88232421875
32353,4134.56103515625
32354,5183.9296875
32355,5153.92333984375
32356,5717.16943359375
32357,5596.01318359375
32358,6807.45263671875
32359,4794.49267578125
32360,6275.3408203125
32361,5458.96533203125
32362,6350.18359375
32363,8198.19140625
32364,6234.544921875
32365,2892.44921875
32366,5299.94580078125
32367,5942.2275390625
32368,3652.28564453125
32369,9679.546875
32370,4370.53515625
32371,5590.91259765625
32372,8721.0341796875
32373,5985.72265625
32374,3121.07421875
32375,9115.541015625
32376,8207.720703125
32377,4789.51513671875
32378,6814.17626953125
32379,8304.005859375
32380,4871.39013671875
32381,4547.98974609375
32382,5510.9951171875
32383,4752.80126953125
32384,4860.9375
32385,5682.2666015625
32386,3731.5517578125
32387,6071.330078125
32388,5392.4169921875
32389,5533.23388671875
32390,5755.3603515625
32391,5182.5107421875
32392,5811.91064453125
32393,4780.5283203125
32394,6243.48876953125
32395,5580.517578125
32396,5186.0615234375
32397,5304.3408203125
32398,5504.638671875
32399,7938.1572265625
32400,4492.23193359375
32401,4343.84765625
32402,4707.7802734375
32403,5760.5283203125
32404,6483.45263671875
32405,3950.41552734375
32406,3493.031494140625
32407,6143.177734375
32408,6420.45458984375
32409,4779.3603515625
32410,6105.11572265625
32411,5235.12158203125
32412,4947.43017578125
32413,3905.534912109375
32414,2799.914306640625
32415,5396.73974609375
32416,5259.556640625
32417,5130.130859375
32418,7732.8134765625
32419,6804.12841796875
32420,4140.07861328125
32421,6600.22607421875
32422,3621.868408203125
32423,2611.546142578125
32424,5488.82568359375
32425,10849.892578125
32426,6030.54248046875
32427,5694.11572265625
32428,3397.593505859375
32429,5029.52783203125
32430,6771.892578125
32431,4502.2490234375
32432,6588.275390625
32433,3918.48779296875
32434,4269.70068359375
32435,4487.32373046875
32436,4118.39111328125
32437,4440.388671875
32438,3592.691650390625
32439,3626.680908203125
32440,3682.2451171875
32441,5850.48291015625
32442,5149.27978515625
32443,3922.687744140625
32444,5496.57421875
32445,5530.927734375
32446,4311.4501953125
32447,4279.7763671875
32448,6982.9892578125
32449,5591.552734375
32450,4651.3330078125
32451,3066.837890625
32452,9091.359375
32453,5113.0322265625
32454,4082.157470703125
32455,6473.9921875
32456,6762.107421875
32457,5457.00244140625
32458,4712.54296875
32459,6031.97509765625
32460,6302.0927734375
32461,10382.125
32462,3753.923095703125
32463,3525.093017578125
32464,3918.18505859375
32465,5237.083984375
32466,4755.8671875
32467,6791.2978515625
32468,6740.63134765625
32469,4950.9755859375
32470,3354.144287109375
32471,5053.70263671875
32472,9976.8818359375
32473,3909.44140625
32474,5853.0283203125
32475,3453.260498046875
32476,5617.9033203125
32477,6155.689453125
32478,5974.8505859375
32479,7058.24169921875
32480,5342.3876953125
32481,3290.48681640625
32482,5003.07275390625
32483,5978.3681640625
32484,6854.86669921875
32485,5797.31591796875
32486,6217.05615234375
32487,4653.52978515625
32488,3535.07763671875
32489,8139.328125
32490,3885.313232421875
32491,8287.857421875
32492,4968.97705078125
32493,3585.18017578125
32494,5824.44140625
32495,5266.00244140625
32496,6148.4248046875
32497,7515.02734375
32498,3307.70849609375
32499,3615.05810546875
32500,5705.88671875
32501,6610.95556640625
32502,8637.369140625
32503,4721.9697265625
32504,5371.318359375
32505,4497.5361328125
32506,5027.37451171875
32507,4089.484619140625
32508,8133.93408203125
32509,6895.24072265625
32510,10370.0419921875
32511,3846.21728515625
32512,4760.31982421875
32513,8031.61767578125
32514,8533.3583984375
32515,3941.622314453125
32516,8125.8310546875
32517,5508.99853515625
32518,4482.04931640625
32519,4172.541015625
32520,3917.09375
32521,4572.244140625
32522,4399.0390625
32523,3981.95361328125
32524,3835.650390625
32525,6505.94580078125
32526,5646.2890625
32527,17056.15234375
32528,5163.99658203125
32529,3867.91064453125
32530,5834.10498046875
32531,10229.44921875
32532,5370.78564453125
32533,6735.291015625
32534,5454.73876953125
32535,7016.859375
32536,6200.04296875
32537,3876.154541015625
32538,5148.86279296875
32539,5903.4111328125
32540,7454.517578125
32541,5950.8037109375
32542,8593.275390625
32543,4176.0810546875
32544,4094.10595703125
32545,4555.5830078125
32546,8556.1787109375
32547,9645.0625
32548,7887.5078125
32549,6578.22265625
32550,3496.35205078125
32551,5149.8154296875
32552,3901.18603515625
32553,7165.333984375
32554,8972.4658203125
32555,9290.5263671875
32556,4659.34423828125
32557,4215.45166015625
32558,3948.3056640625
32559,5622.658203125
32560,8556.4228515625
32561,5624.72900390625
32562,4125.9013671875
32563,4297.0556640625
32564,6567.4833984375
32565,3141.02099609375
32566,6589.9853515625
32567,3717.708984375
32568,6263.83544921875
32569,5603.50732421875
32570,5128.61865234375
32571,6756.00244140625
32572,5832.90869140625
32573,4539.22607421875
32574,6376.75048828125
32575,5807.28369140625
32576,9077.4189453125
32577,5631.41748046875
32578,7374.2880859375
32579,7954.56591796875
32580,8205.982421875
32581,5766.68017578125
32582,7736.45068359375
32583,3882.889892578125
32584,4653.09033203125
32585,5404.53369140625
32586,6000.01318359375
32587,8402.263671875
32588,6567.31396484375
32589,4884.08740234375
32590,6373.15673828125
32591,6542.07470703125
32592,7642.96728515625
32593,3351.982177734375
32594,11582.697265625
32595,4103.42724609375
32596,5970.7890625
32597,7297.775390625
32598,3926.20654296875
32599,4948.87890625
32600,5133.708984375
32601,6676.28759765625
32602,4679.01220703125
32603,4728.3291015625
32604,7332.36767578125
32605,6626.84619140625
32606,5947.79052734375
32607,4583.23046875
32608,7090.33251953125
32609,11385.361328125
32610,6298.73388671875
32611,5138.07861328125
32612,5533.380859375
32613,6222.2587890625
32614,5519.01220703125
32615,6928.48095703125
32616,3563.95703125
32617,7016.826171875
32618,5496.2490234375
32619,6093.84130859375
32620,9233.8046875
32621,4088.8681640625
32622,4453.13916015625
32623,3973.412353515625
32624,7263.6298828125
32625,7544.65283203125
32626,4650.1220703125
32627,4244.41015625
32628,6365.1923828125
32629,5086.55029296875
32630,4644.02685546875
32631,7492.40380859375
32632,5981.23681640625
32633,6726.84228515625
32634,4778.43994140625
32635,4165.32373046875
32636,5463.74755859375
32637,7250.87255859375
32638,6781.7431640625
32639,6923.64501953125
32640,6929.84228515625
32641,5350.8232421875
32642,7698.857421875
32643,4728.83447265625
32644,5470.74560546875
32645,8233.8388671875
32646,5611.8349609375
32647,8760.8515625
32648,7048.3388671875
32649,6368.60595703125
32650,4802.20947265625
32651,6490.37646484375
32652,6323.78857421875
32653,5554.12548828125
32654,3815.098876953125
32655,4864.1240234375
32656,7262.55615234375
32657,4934.60107421875
32658,3705.024169921875
32659,7298.01220703125
32660,6347.47119140625
32661,5788.38671875
32662,4917.0048828125
32663,4567.30517578125
32664,6436.2373046875
32665,6175.537109375
32666,5392.38134765625
32667,4709.28955078125
32668,5629.35546875
32669,5636.57666015625
32670,3531.033447265625
32671,5968.5908203125
32672,4396.17431640625
32673,7187.45654296875
32674,7184.93359375
32675,5897.69873046875
32676,10690.4599609375
32677,4548.5576171875
32678,4486.86572265625
32679,8888.0576171875
32680,5662.015625
32681,7096.97021484375
32682,6950.48193359375
32683,4426.50048828125
32684,5686.60400390625
32685,5228.19482421875
32686,6866.541015625
32687,10373.3154296875
